,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
6058,1316011,the clement canopy,18 clementi avenue 1 ,apartment,,ocr,strata,2,2.0,5,west region,clementi,clementi woods,1.30667624811569,103.768536922932,leasehold/99 years,2019.0,505.0,710.0,uncategorized,guarded,2021-11-02,1,6,0,1,7,4,10
6059,1451555,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,1281.0,uncategorized,guarded,2021-12-10,0,1,0,2,7,2,5
6060,6990332,10 shelford,10 shelford road ,apartment,apartment,ocr,strata,1,1.0,11,central region,bukit timah,hillcrest,1.32580825364563,103.81251691946699,freehold,2014.0,69.0,474.0,uncategorized,guarded,2021-12-20,2,0,1,2,5,2,8
6061,2328844,casa al mare,75 jalan loyang besar ,apartment,apartment,ocr,strata,2,1.0,17,east region,pasir ris,pasir ris park,1.37785629605717,103.95708961997299,freehold,2021.0,49.0,764.0,uncategorized,guarded,2021-12-22,0,2,0,0,5,6,7
6062,1983563,duo residences,fraser street,apartment,apartment,ocr,strata,1,1.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,leasehold/99 years,2017.0,660.0,700.0,uncategorized,guarded,2021-12-05,0,3,1,9,57,2,4
6063,3785442,commonwealth towers,commonwealth avenue,condominium,condominium,ocr,strata,1,1.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017.0,845.0,441.0,uncategorized,guarded,2021-10-31,0,6,1,1,15,3,9
6064,9918174,sims urban oasis,sims drive,condominium,condominium,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.88138082431401,leasehold/99 years,2017.0,1024.0,624.0,uncategorized,guarded,2021-12-31,0,1,1,2,11,4,12
6065,8631750,nouvel 18,16 anderson road ,condominium,condominium,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1335.0,uncategorized,guarded,2021-06-10,1,2,0,1,38,3,10
6066,7495823,urban vista,tanah merah kechil link,condominium,condominium,ocr,strata,2,1.0,16,east region,bedok,bedok north,1.3276667701016,103.944745938969,leasehold/99 years,2016.0,582.0,549.0,uncategorized,guarded,2021-11-27,0,3,0,1,10,5,14
6067,1475259,alexis,alexandra road,apartment,apartment,ocr,strata,2,1.0,3,central region,queenstown,mei chin,1.29130379243474,103.807350978054,freehold,2012.0,293.0,861.0,uncategorized,guarded,2021-12-15,0,5,1,1,14,3,7
6068,4423287,eng aun mansion,thomson road,apartment,apartment,ocr,strata,3+1,2.0,11,central region,novena,balestier,1.32316071397544,103.842053022507,freehold,,30.0,1001.0,uncategorized,guarded,2021-11-06,1,2,0,1,40,4,11
6069,8086830,euhabitat,230 jalan eunos ,condominium,condominium,ocr,strata,,1.0,14,east region,bedok,kaki bukit,1.32782123700311,103.90673825968399,leasehold/99 years,2015.0,748.0,516.0,uncategorized,guarded,2021-12-20,0,1,0,3,15,4,9
6070,1688943,regent residences,1091 serangoon road ,apartment,apartment,ocr,strata,2,,12,central region,kallang,bendemeer,1.32423340916268,103.864556003087,freehold,2015.0,180.0,818.0,uncategorized,guarded,2021-06-21,0,2,0,3,20,3,11
6071,7564164,the woodleigh residences,bidadari park drive,apartment,apartment,ocr,strata,3,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,850.0,uncategorized,guarded,2022-01-02,0,2,0,3,6,4,14
6072,8071736,d'leedon,11 leedon heights ,condominium,condominium,ocr,strata,1+1,1.0,10,central region,bukit timah,farrer court,1.31628059684538,103.80451979423201,leasehold/99 years,2014.0,1715.0,667.0,uncategorized,guarded,2022-01-04,2,2,1,1,6,1,11
6073,3763993,15 holland hill,15 holland hill ,apartment,,ocr,strata,4,5.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,freehold,,57.0,2303.0,uncategorized,guarded,2021-12-19,1,5,1,2,7,2,10
6074,4330408,upper serangoon road,818 upper serangoon road ,apartment,apartment,ocr,strata,2,2.0,19,north-east region,hougang,lorong ah soo,1.35571746343929,103.880773451591,freehold,,,893.0,uncategorized,guarded,2021-10-26,0,2,0,1,8,3,14
6075,1170953,sunshine plaza,10 prinsep link ,apartment,apartment,ocr,strata,3,3.0,7,central region,rochor,bencoolen,1.3004710722430401,103.85068733744801,leasehold/99 years,2001.0,160.0,1130.0,uncategorized,guarded,2021-11-15,0,3,1,9,63,4,4
6076,5679240,parc elegance,telok kurau road,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013.0,157.0,1173.0,uncategorized,guarded,2021-10-09,1,1,0,2,15,7,12
6077,8421929,111 emerald hill,111 emerald hill road ,apartment,apartment,ocr,strata,4,4.0,9,central region,newton,cairnhill,1.30505921341794,103.83923580687001,freehold,2011.0,40.0,2497.0,uncategorized,guarded,2021-06-23,1,3,0,4,57,3,7
6078,7087630,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,3,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,958.0,uncategorized,guarded,2021-12-24,0,3,0,1,6,2,8
6079,4769493,stirling residences,stirling road,apartment,apartment,ocr,strata,1,1.0,3,central region,queenstown,mei chin,1.2967720264870302,103.800712927589,leasehold/99 years,,1259.0,441.0,uncategorized,guarded,2022-01-05,0,7,2,2,8,2,8
6080,1061681,amber park,16 amber gardens ,condominium,condominium,ocr,strata,1,1.0,15,central region,marine parade,marine parade,1.3003778859504198,103.89920938553301,freehold,,592.0,463.0,uncategorized,guarded,2021-12-12,1,1,0,0,14,4,8
6081,2888611,368 thomson,368 thomson road ,condominium,,ocr,strata,2,2.0,11,central region,novena,balestier,1.3270913316471002,103.84197857374501,freehold,2014.0,157.0,883.0,uncategorized,guarded,2021-10-26,1,3,0,2,36,6,11
6082,7743197,bidadari park drive,bidadari park drive,condominium,condominium,ocr,strata,3,2.0,13,central region,toa payoh,sennett,1.33623671562033,103.87128759611299,leasehold/99 years,,,850.0,uncategorized,guarded,2021-11-17,0,2,0,2,6,5,13
6083,9749551,urban lofts,rangoon road,apartment,apartment,ocr,strata,1,2.0,8,central region,kallang,kampong java,1.31416383479813,103.853905530109,freehold,2010.0,46.0,667.0,uncategorized,guarded,2021-12-10,0,3,1,3,55,5,6
6084,5404496,mooi residences,139 holland road ,apartment,apartment,ocr,strata,3,3.0,10,central region,bukit timah,leedon park,1.31257730599051,103.79835625246,freehold,,24.0,1281.0,uncategorized,guarded,2021-12-29,2,5,1,1,7,2,11
6085,2537484,klimt cairnhill,cairnhill road,apartment,apartment,ocr,strata,4+1,4.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,2056.0,uncategorized,guarded,2022-01-01,1,3,0,2,55,4,8
6086,3471508,nouvel 18,anderson road,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-12-15,1,2,0,1,38,3,10
6087,6943158,the m,middle road,apartment,apartment,ocr,strata,2,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,leasehold/99 years,,522.0,667.0,uncategorized,guarded,2021-12-19,0,3,1,9,60,2,3
6088,3682028,river place,havelock road,condominium,condominium,ocr,strata,4,,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,2110.0,uncategorized,guarded,2021-10-02,0,2,1,3,58,1,5
6089,7204915,twentyone angullia park,21 angullia park ,condominium,condominium,ocr,strata,3,4.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,freehold,2014.0,54.0,2260.0,uncategorized,guarded,2022-01-03,1,2,0,1,49,2,10
6090,8562814,kent ridge hill residences,58 south buona vista road ,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,pasir panjang 2,1.2808517227191698,103.790629794944,leasehold/99 years,,548.0,883.0,uncategorized,guarded,2021-12-14,0,7,0,2,6,0,5
6091,8199720,nouvel 18,18 anderson road ,condominium,condominium,ocr,strata,4,5.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-09-09,1,2,0,1,38,3,10
6092,4284237,111 emerald hill,emerald hill road,apartment,apartment,ocr,strata,4,4.0,9,central region,newton,cairnhill,1.30505921341794,103.83923580687001,freehold,2011.0,40.0,2411.0,uncategorized,guarded,2021-11-08,1,3,0,4,57,3,7
6093,7075180,sennett residence,31 pheng geck avenue ,condominium,condominium,ocr,strata,1,1.0,13,central region,toa payoh,sennett,1.3305813695676798,103.869367354703,leasehold/99 years,2016.0,332.0,581.0,uncategorized,guarded,2021-12-09,0,2,0,2,11,4,13
6094,9218228,centra loft,3 lorong 35 geylang ,apartment,,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31481743950624,103.88837697798701,freehold,2013.0,47.0,431.0,uncategorized,guarded,2021-12-05,0,1,0,3,16,3,9
6095,8095000,spring grove,grange road,condominium,condominium,ocr,strata,3,3.0,10,central region,tanglin,chatsworth,1.2981098230744499,103.827712685178,leasehold/99 years,1996.0,325.0,1389.0,uncategorized,guarded,2021-10-12,0,3,0,1,45,2,11
6096,8210335,the trilinq,jalan lempeng,condominium,condominium,ocr,strata,3,2.0,5,west region,clementi,faber,1.3182475031588703,103.76208125371201,leasehold/99 years,2017.0,755.0,915.0,uncategorized,guarded,2021-10-05,1,3,0,1,9,4,10
6097,1158112,citigate residence,rangoon road,apartment,apartment,ocr,strata,2,2.0,8,central region,kallang,kampong java,1.31660680940599,103.85332557781099,freehold,2010.0,28.0,1041.0,uncategorized,guarded,2021-11-16,0,3,1,2,53,6,8
6098,7560069,turquoise,cove drive,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010.0,91.0,2088.0,uncategorized,guarded,2021-10-30,0,0,0,0,1,0,0
6099,9931038,piermont grand,22 sumang walk ,condominium,condominium,ocr,strata,5,4.0,19,north-east region,punggol,punggol town centre,1.40985036008126,103.897463964435,leasehold/99 years,,820.0,1507.0,uncategorized,guarded,2021-12-22,0,1,0,7,6,4,9
6100,5060495,the nautical,93 jalan sendudok ,condominium,condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang springs,1.4436651407045298,103.824718664949,leasehold/99 years,2015.0,435.0,1388.0,uncategorized,guarded,2021-12-10,0,0,0,2,8,5,9
6101,6436044,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,5,6.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,8256.0,uncategorized,guarded,2021-09-25,0,1,0,2,7,2,5
6102,7598101,15 holland hill,15 holland hill ,apartment,apartment,ocr,strata,3,3.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,freehold,,57.0,2045.0,uncategorized,guarded,2022-01-03,1,5,1,2,7,2,10
6103,8258381,myra,meyappa chettiar road,apartment,apartment,ocr,strata,1,,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,freehold,,85.0,474.0,uncategorized,guarded,2021-12-17,0,3,0,1,11,4,13
6104,9256642,the lilium,how sun road,condominium,condominium,ocr,strata,5,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1923.0,uncategorized,guarded,2021-12-20,0,2,0,1,5,4,11
6105,8043896,kovan residences,1a kovan road ,condominium,condominium,ocr,strata,2,2.0,19,north-east region,hougang,kovan,1.3612426327104101,103.885484092109,leasehold/99 years,2011.0,521.0,883.0,uncategorized,guarded,2021-09-14,0,3,1,1,9,3,15
6106,1283224,leedon green,30 leedon heights ,condominium,condominium,ocr,strata,3,3.0,10,central region,bukit timah,farrer court,1.3124399204592,103.803402501808,freehold,,638.0,1356.0,uncategorized,guarded,2022-01-01,2,5,1,2,8,2,10
6107,4427523,amber park,14 amber gardens ,condominium,condominium,ocr,strata,5,5.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,2142.0,uncategorized,guarded,2022-01-05,1,1,0,0,13,4,8
6108,5359093,alexandra road,alexandra road,condominium,condominium,ocr,strata,2,1.0,3,central region,bukit merah,redhill,1.29120580174624,103.815841720211,,,,624.0,uncategorized,guarded,2021-10-12,0,1,1,1,27,4,7
6109,2558623,the oceanfront @ sentosa cove,281 ocean drive ,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1890.0,uncategorized,guarded,2021-05-09,0,0,0,0,0,0,0
6110,8190173,parc vista,450 corporation road ,condominium,condominium,ocr,strata,2,2.0,22,west region,jurong west,hong kah,1.3446275555480098,103.71838138374001,leasehold/99 years,1998.0,638.0,1119.0,uncategorized,guarded,2021-04-14,0,2,0,1,6,5,13
6111,3957622,the m,middle road,apartment,apartment,ocr,strata,2,,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,leasehold/99 years,,522.0,635.0,uncategorized,guarded,2021-12-21,0,3,1,9,60,2,3
6112,8563238,verdale,14 de souza avenue ,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.34520506702454,103.769270370304,leasehold/99 years,,258.0,947.0,uncategorized,guarded,2021-12-20,1,0,0,1,9,3,5
6113,3914808,sengkang grand residences,88 compassvale bow ,apartment,apartment,ocr,strata,2,2.0,19,north-east region,sengkang,compassvale,1.38258008066509,103.89253853588801,leasehold/99 years,,680.0,764.0,uncategorized,guarded,2021-12-25,0,1,0,3,13,13,19
6114,1795012,the florence residences,81 hougang avenue 2 ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kovan,1.3672157102009899,103.887069987475,leasehold/99 years,,1410.0,527.0,uncategorized,guarded,2022-01-01,0,3,0,2,12,7,18
6115,6145754,d'nest,149 pasir ris grove ,condominium,,ocr,strata,3,2.0,18,east region,pasir ris,pasir ris central,1.36908286839721,103.945667264087,leasehold/99 years,2017.0,912.0,947.0,uncategorized,guarded,2021-12-04,0,2,0,1,8,9,11
6116,4626260,the oliv,balmoral road,apartment,apartment,ocr,strata,4,5.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,freehold,2013.0,23.0,3336.0,uncategorized,guarded,2021-10-03,1,3,0,2,39,3,8
6117,4575249,the centren,lorong 27 geylang,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.3139398304258,103.88356095125299,freehold,2016.0,34.0,1000.0,uncategorized,guarded,2021-11-30,0,1,0,3,17,4,11
6118,8638058,parc olympia,flora drive,condominium,condominium,ocr,strata,3,2.0,17,east region,pasir ris,flora drive,1.35531040259148,103.965525604183,leasehold/99 years,2015.0,486.0,990.0,uncategorized,guarded,2021-10-12,0,3,0,0,11,2,9
6119,4962250,my manhattan,simei street 3,condominium,condominium,ocr,strata,3,2.0,18,east region,tampines,simei,1.3413034207698502,103.953347730205,leasehold/99 years,2014.0,301.0,1077.0,uncategorized,guarded,2021-12-30,0,3,0,2,7,4,17
6120,1632083,the lincoln modern,20 lincoln road ,apartment,apartment,ocr,strata,2,3.0,11,central region,novena,moulmein,1.3153231258555702,103.843055868846,freehold,2003.0,56.0,1410.0,uncategorized,guarded,2021-10-03,1,3,0,2,52,6,6
6121,2689347,maysprings,petir road,apartment,apartment,ocr,strata,2,2.0,23,west region,bukit panjang,jelebu,1.3772875548068402,103.76343057748001,leasehold/99 years,1998.0,636.0,915.0,uncategorized,guarded,2021-10-12,0,0,0,8,14,9,13
6122,4015767,hillion residences,8 jelebu road ,apartment,apartment,ocr,strata,4,3.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017.0,546.0,1410.0,uncategorized,guarded,2021-11-24,0,0,0,7,14,9,14
6123,7814295,concourse skyline,beach road,apartment,apartment,ocr,strata,3,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.86186558980101,leasehold/99 years,2014.0,360.0,1356.0,uncategorized,guarded,2021-10-12,0,3,1,5,47,1,4
6124,3965058,elizabeth heights,cairnhill road,condominium,condominium,ocr,strata,4,4.0,9,central region,newton,cairnhill,1.30752558427329,103.83648789025801,freehold,1983.0,90.0,2572.0,uncategorized,guarded,2021-10-12,1,2,0,3,55,4,8
6125,6115490,26 newton,26 newton road ,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,850.0,uncategorized,guarded,2021-12-20,1,3,1,2,51,6,6
6126,8044298,the gazania,how sun drive,condominium,condominium,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.3447869168192699,103.878778848783,freehold,,250.0,463.0,uncategorized,guarded,2021-12-21,0,2,0,2,5,4,12
6127,6642801,trilive,115 tampines road ,condominium,condominium,ocr,strata,2,2.0,19,north-east region,hougang,lorong ah soo,1.36227688995884,103.89132907420999,freehold,2018.0,222.0,624.0,uncategorized,guarded,2021-11-07,0,3,0,1,8,4,16
6128,5742164,duchess residences,duchess avenue,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,coronation road,1.3245241122412,103.801520418513,999 years,2011.0,120.0,1485.0,uncategorized,guarded,2021-12-09,2,1,0,2,5,2,8
6129,3975392,riversails,24 upper serangoon crescent ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,hougang,hougang east,1.3784650059485,103.902522537125,leasehold/99 years,2016.0,920.0,1378.0,uncategorized,guarded,2021-06-23,0,2,0,2,11,6,16
6130,5783849,waterfront key,bedok reservoir road,condominium,condominium,ocr,strata,3,3.0,16,east region,bedok,bedok reservoir,1.33780921329804,103.930957548361,leasehold/99 years,2012.0,437.0,1206.0,uncategorized,guarded,2021-12-11,1,1,1,1,9,8,14
6131,4090463,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,3,3.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,,1468.0,1249.0,uncategorized,guarded,2021-12-08,1,2,0,1,8,4,9
6132,9857225,lumiere,2 mistri road ,apartment,apartment,ocr,strata,5,5.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,5091.0,uncategorized,guarded,2021-05-30,0,2,1,3,28,1,3
6133,9423852,marina one residences,21 marina way ,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1518.0,uncategorized,guarded,2022-01-01,0,2,0,6,29,1,2
6134,2186414,clavon,8 clementi avenue 1 ,apartment,apartment,ocr,strata,5,6.0,5,west region,clementi,clementi woods,1.30851237701867,103.76708597545701,leasehold/99 years,,640.0,1690.0,uncategorized,guarded,2022-01-05,1,5,0,1,7,4,10
6135,7910724,the gazania,13 how sun drive ,condominium,,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.34536275408588,103.878920785377,freehold,,250.0,1281.0,uncategorized,guarded,2021-12-20,0,2,0,2,5,4,13
6136,1227905,parc greenwich,31 fernvale lane ,condominium,executive condominium,ocr,strata,3,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1001.0,uncategorized,guarded,2021-12-22,0,3,0,1,6,2,8
6137,8987528,the aristo @ amber,amber road,apartment,apartment,ocr,strata,2,1.0,15,central region,marine parade,marine parade,1.30025165988908,103.900823387238,freehold,2013.0,56.0,711.0,uncategorized,guarded,2021-10-12,1,1,0,0,13,4,8
6138,1633971,skyline @ orchard boulevard,angullia park,apartment,apartment,ocr,strata,3,,9,central region,river valley,one tree hill,1.30315428073007,103.82957754844601,freehold,2015.0,40.0,3100.0,uncategorized,guarded,2021-10-18,1,2,0,1,49,3,10
6139,7560291,treasure at tampines,1 tampines lane ,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,657.0,uncategorized,guarded,2021-12-27,1,3,1,2,10,9,16
6140,9944057,the glades,6 bedok rise ,condominium,condominium,ocr,strata,2,2.0,16,east region,bedok,bedok south,1.32665908135645,103.948162986659,leasehold/99 years,2017.0,726.0,721.0,uncategorized,guarded,2022-01-03,0,3,0,1,8,3,11
6141,1001464,alex residences,28 alexandra view ,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,redhill,1.2905699968158701,103.81900078172801,leasehold/99 years,2017.0,429.0,926.0,uncategorized,guarded,2021-11-09,0,1,2,1,34,4,7
6142,9223426,mori,guillemard road,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,495.0,uncategorized,guarded,2021-12-28,0,1,2,3,18,3,10
6143,1304608,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,2,2.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1216.0,uncategorized,guarded,2021-09-27,0,0,0,0,0,0,0
6144,8063592,the santorini,23 tampines street 86 ,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines west,1.3517836580495102,103.927849913591,leasehold/99 years,2017.0,597.0,915.0,uncategorized,guarded,2021-09-22,1,1,0,0,7,4,10
6145,7931652,bukit timah road,265 bukit timah road ,condominium,condominium,ocr,strata,3,4.0,10,central region,newton,goodwood park,1.3142219380038402,103.835376584372,freehold,,,2830.0,uncategorized,guarded,2021-11-27,1,3,0,1,46,4,6
6146,8524628,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.2681621665326699,103.814379904552,leasehold/99 years,2011.0,1129.0,1378.0,uncategorized,guarded,2021-10-06,0,1,0,2,7,2,5
6147,1089495,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2022-01-04,0,2,1,1,27,1,3
6148,6221462,eden residences capitol,stamford road,apartment,apartment,ocr,strata,3,4.0,6,central region,downtown core,city hall,1.2929877538222099,103.851046829843,leasehold/99 years,2016.0,39.0,2260.0,uncategorized,guarded,2021-10-18,0,2,0,9,60,2,2
6149,4954341,hedges park condominium,71 flora drive ,condominium,condominium,ocr,strata,4,4.0,17,east region,pasir ris,flora drive,1.35521095284251,103.966422045067,leasehold/99 years,2015.0,501.0,1539.0,uncategorized,guarded,2021-01-26,0,3,0,0,11,2,9
6150,1729991,marina one residences,marina way,apartment,apartment,ocr,strata,4,5.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,7244.0,uncategorized,guarded,2021-12-21,0,2,0,6,29,1,2
6151,6867821,dairy farm residences,12 dairy farm lane ,apartment,apartment,ocr,strata,2,1.0,23,west region,bukit panjang,dairy farm,1.36637483509423,103.77508249911,leasehold/99 years,,460.0,710.0,uncategorized,guarded,2021-12-21,0,0,0,1,10,2,8
6152,4165155,the sail @ marina bay,2 marina boulevard ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008.0,1111.0,1033.0,uncategorized,guarded,2022-01-03,0,2,1,6,39,0,2
6153,2885642,lumiere,mistri road,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,678.0,uncategorized,guarded,2021-10-09,0,2,1,3,28,1,3
6154,1335325,centra residence,8 lorong 7 geylang ,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.3128462091789999,103.87593632133199,freehold,2014.0,78.0,957.0,uncategorized,guarded,2022-01-04,0,1,0,2,22,3,9
6155,4412663,gem residences,lorong 5 toa payoh,condominium,condominium,ocr,strata,1,1.0,12,central region,toa payoh,boon teck,1.33874811788053,103.85088193232299,leasehold/99 years,2019.0,578.0,484.0,uncategorized,guarded,2021-12-18,1,4,4,2,10,7,15
6156,2645247,10 evelyn,10 evelyn road ,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.31615491830399,103.840533848314,freehold,,56.0,495.0,uncategorized,guarded,2021-12-24,1,3,1,2,49,6,7
6157,1555730,scotts square,scotts road,apartment,apartment,ocr,strata,2,2.0,9,central region,orchard,boulevard,1.30580609670053,103.83305960986401,freehold,2011.0,338.0,947.0,uncategorized,guarded,2021-11-16,1,2,0,3,52,4,8
6158,4119163,the merlot,101 keng lee road ,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31423886255374,103.846333967549,freehold,2009.0,42.0,517.0,uncategorized,guarded,2021-12-22,1,3,1,4,55,7,7
6159,1765681,juniper hill,ewe boon road,apartment,apartment,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,1044.0,uncategorized,guarded,2021-12-29,1,2,0,2,37,3,7
6160,8108336,high park residences,fernvale road,apartment,apartment,ocr,strata,2,1.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,leasehold/99 years,2019.0,1390.0,581.0,uncategorized,guarded,2021-12-27,0,3,0,4,5,2,10
6161,5489589,the scala,serangoon avenue 3,apartment,apartment,ocr,strata,2,2.0,19,north-east region,serangoon,serangoon central,1.3503160559271101,103.865369039913,leasehold/99 years,2013.0,468.0,904.0,uncategorized,guarded,2021-12-09,0,3,0,2,8,5,20
6162,7490929,flower road,flower road,condominium,condominium,ocr,strata,4,3.0,19,central region,southern islands,sentosa,1.2541521366968,103.81878019122401,freehold,,,1097.0,uncategorized,guarded,2021-12-26,0,0,0,0,3,0,1
6163,3977680,boulevard 88,orchard boulevard,apartment,apartment,ocr,strata,2,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,,154.0,1313.0,uncategorized,guarded,2022-01-01,1,2,0,1,41,0,11
6164,7251865,the gazania,how sun drive,condominium,condominium,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.3447869168192699,103.878778848783,freehold,,250.0,1808.0,uncategorized,guarded,2021-12-28,0,2,0,2,5,4,12
6165,5383194,juniper hill,ewe boon road,apartment,apartment,ocr,strata,2,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,581.0,uncategorized,guarded,2022-01-01,1,2,0,2,37,3,7
6166,7577031,the quintet,choa chu kang street 64,condominium,condominium,ocr,strata,3,3.0,23,west region,choa chu kang,yew tee,1.39874738449482,103.75053182114901,leasehold/99 years,2006.0,459.0,1270.0,uncategorized,guarded,2021-12-19,0,1,0,1,12,4,9
6167,9706656,marina one residences,23 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1141.0,uncategorized,guarded,2022-01-02,0,2,0,6,29,0,2
6168,5381486,nassim jade,3 nassim road ,condominium,condominium,ocr,strata,5+1,5.0,10,central region,tanglin,nassim,1.30663349872782,103.825944954631,freehold,1997.0,39.0,5748.0,uncategorized,guarded,2022-01-04,1,2,0,1,34,0,11
6169,6356498,the sail @ marina bay,2 marina boulevard ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008.0,1111.0,893.0,uncategorized,guarded,2021-12-30,0,2,1,6,39,0,2
